id,label
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_57.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_58.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_59.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_6.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_60.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_61.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_62.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_63.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_64.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_65.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_66.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_67.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_68.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_69.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_7.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_70.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_71.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_72.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_73.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_74.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_75.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_76.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_77.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_78.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_79.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_8.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_80.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_81.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_82.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_83.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_84.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_85.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_86.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_87.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_88.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_89.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_9.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_90.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_91.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_92.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_93.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_94.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_95.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_96.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_97.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_98.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame2/axis4/3D_View4_99.png,healthy
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_1.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_10.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_100.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_101.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_102.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_103.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_104.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_105.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_106.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_107.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_108.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_109.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_11.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_12.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_13.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_14.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_15.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_16.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_17.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_18.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_19.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_2.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_20.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_21.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_22.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_23.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_24.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_25.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_26.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_27.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_28.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_29.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_3.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_30.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_31.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_32.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_33.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_34.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_35.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_36.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_37.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_38.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_39.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_4.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_40.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_41.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_42.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_43.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_44.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_45.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_46.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_47.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_48.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_49.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_5.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_50.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_51.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_52.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_53.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_54.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_55.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_56.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_57.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_58.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_59.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_6.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_60.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_61.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_62.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_63.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_64.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_65.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_66.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_67.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_68.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_69.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_7.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_70.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_71.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_72.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_73.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_74.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_75.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_76.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_77.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_78.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_79.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_8.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_80.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_81.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_82.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_83.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_84.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_85.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_86.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_87.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_88.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_89.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_9.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_90.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_91.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_92.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_93.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_94.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_95.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_96.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_97.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_98.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame7/axis4/3D_View4_99.png,others
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_1.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_10.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_100.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_101.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_102.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_103.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_104.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_105.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_106.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_107.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_108.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_109.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_11.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_12.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_13.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_14.png,covid
